temperature,humidity,pressure,label
-1.2570603512717662,-0.3996535295985878,-0.2967756959543431,0
2.45914963468593,1.7059780137587897,0.7173423260659367,1
0.4857065358597551,0.9184590494618387,1.0432382688754342,0
-0.8816897884536153,-0.02619195631214961,-1.0537996152155196,0
-1.1146331786554944,0.29294256710840316,0.1456638764292664,0
-0.047414513630436625,1.342872862728003,-0.855122737896143,0
-0.38586345378324755,-0.44844227843497836,-0.32751034667443885,0
2.8495466509187457,1.74545631238085,-0.6766736174440753,1
-1.227849998301181,-0.9767189382603206,-2.4824623143556237,0
0.039259454215895766,0.5556000114767405,-0.005669925476022684,0
1.7127143420773292,0.006831127984835104,0.36455437008537617,1
1.5626871397732016,-0.5519165289435255,0.04630754493996731,1
-0.44799492844391314,-1.2318802987358317,1.0029858720692562,0
-1.3915779774358874,-0.7586757091124865,0.7732005110578123,0
0.542670058427875,0.30540628347227683,-0.40754200145770725,0
1.4005654420891511,-0.26305246941410093,0.6235462026835367,1
-1.1225696332382924,-1.040948300236438,-0.26494489696116036,0
-0.5207708581402506,-0.20387171004148352,-2.6000199585140775,0
0.5994661895112097,0.5226535371448027,1.4375469563616965,0
-0.9235717954190868,-1.3969385569915267,-1.296597614633731,0
1.395218182706775,-1.2603432117605946,-1.1334907493388695,1
1.2865206079946065,-0.3894940289538852,0.462939783622324,1
-1.3412972894046598,0.6620373942354464,0.9028647614222062,0
2.932173477595689,0.6125533093536767,0.9043128193557195,1
-0.16006989075937864,-1.1589014461059108,0.40484249070857947,0
-0.8381591777642944,-0.7147774409185216,-2.4951000024982375,0
-0.5265294694108098,-0.3332824029073527,1.5268961463345307,0
0.590973940213038,0.7520405216493397,1.0659300270707197,0
0.3176788388051427,-0.6692416872178082,-1.2650630862308028,0
0.12059425337991164,0.5752320397425519,-1.0104367395191645,0
1.6765547472156184,-0.40911231272813786,-0.07994418737835092,1
0.5059231761982831,-0.8405840977741886,0.2111328078424799,0
0.20416186148333298,-0.8091872858236613,-0.40108801222658014,0
-0.7315758677895406,0.29930305559160847,-0.9431957486598751,0
-2.3258894737722615,-0.08456183145552941,-0.3935587891084338,0
1.5846582958187099,0.17042063433620247,-1.4457796866768298,1
