0,1,2,3,4,5,6,7,8,9,10
0.5829843734000938,0.6749989806985364,0.0975684030292574,0.642958182667475,0.45560374428897643,0.0344383470659092,0.9335725282031101,0.2940853132744602,0.9419085523806278,0.15068250248419257,0.0
0.7073464431841067,0.5700239503424126,0.6384677892497855,0.7136766992168788,0.0540275166286136,0.9221220799824161,0.37090292871946673,0.6904112327509291,0.34328954576558757,0.5317105328454211,0.0
0.16214563596357157,0.5807976124557043,0.6876016425581035,0.5138263493643686,0.10260325776413681,0.3910420000779198,0.7502570142682736,0.6419350302032389,0.011609258086530239,0.27063048999765327,1.0
0.5852761116838874,0.09402479802971919,0.5083413980504236,0.28302482939520224,0.3165021224371941,0.23040562952131338,0.3524714637447426,0.5532801067202424,0.4596611737574997,0.27007141903519627,0.0
0.36659520802005785,0.09913867108760033,0.22104859890446038,0.6458891561298672,0.24113907447701888,0.8132059657149451,0.6118684389201603,0.10940997384714135,0.23818924858176937,0.604732464982182,0.0
0.48273650245944555,0.4488767158210223,0.19734213253570987,0.23815877706681676,0.3557120860198547,0.5902517237014463,0.1319632389014238,0.5279922378076781,0.044088725663236294,0.7625802298572264,0.0
0.017997070400013748,0.09194668044534826,0.35704087621375435,0.764659681038199,0.576700475859673,0.05889971991411691,0.6308339843713254,0.18573262909727783,0.7433976007066471,0.45851234824646425,1.0
0.8751409253143366,0.12248314016209227,0.551597389015007,0.8378977741516888,0.7136083075992136,0.4313919334271994,0.31815440498200076,0.06599885214432755,0.8905662779716877,0.619747221814013,1.0
0.7900143810391682,0.9636211767585956,0.52168087202749,0.0031836848648566507,0.2816848243216641,0.6102028492846733,0.8667783748444258,0.6016125089667942,0.7864897656709169,0.5708599466627141,0.0
0.5580460453662512,0.2988162959046753,0.753163815225527,0.18980754649031917,0.7617595526805683,0.5906792779932617,0.8806905375838767,0.009363921345944992,0.8618334626360272,0.10981552088798985,0.0
0.35418861444834415,0.4694294511067234,0.7016488613263393,0.6728083541628845,0.8131642392827,0.05932488146118153,0.444025215746386,0.7445874188171343,0.4121962660211528,0.7350053104005331,1.0
0.6992087725463263,0.8241734006966472,0.5484638834723369,0.534364613890166,0.16096605388197482,0.4885478838484787,0.05939842775752269,0.9738738041475989,0.12244567870330247,0.9649905705910989,1.0
0.921725679796588,0.8368039681481486,0.5620977929948799,0.8269001647008823,0.7059797643987884,0.6606895667636064,0.011327653955553019,0.732840262242164,0.18422520113089658,0.7194981332303451,0.0
0.8069498874017771,0.8615168959515802,0.3015184419873803,0.4360600032828764,0.21045766779017205,0.17700152050296247,0.16901199565012148,0.6077954304507626,0.8282177314120178,0.6408131113725657,1.0
0.146823539431446,0.23862153919570883,0.3926613784895986,0.7748180010338841,0.5614730206385331,0.8065522099977566,0.3302098189774746,0.02278729621759923,0.8948187591760871,0.6428999701541919,1.0
0.560865611536372,0.586598348736294,0.937644658470483,0.0904992762675686,0.7632046254727745,0.6522434971021825,0.7706359049007738,0.10499426024592207,0.19867047930603643,0.21705762343034984,1.0
0.6058472789682431,0.15034678398005163,0.7821537015632906,0.5890260640851609,0.7240869495545663,0.5054154516869802,0.6220844240936867,0.8496129470645856,0.23416399811387067,0.22650959953186178,0.0
0.3927984778405671,0.3659391431305109,0.07447995137400254,0.01288233436152364,0.3509643850618882,0.08481191271581723,0.44033308548731376,0.39248286522021825,0.1236012866391456,0.42160016994890936,0.0
0.8218494129716012,0.2686164836092476,0.16279183706575218,0.16098666060626865,0.8311797865198565,0.5654169969656828,0.31629825530017286,0.9519408585051925,0.7303577271988747,0.784011104497293,1.0
0.17603743747881873,0.9105709238039605,0.02802514635391795,0.5268975796052614,0.3830716800912042,0.24989464577323184,0.9182028565155818,0.08430651384176913,0.891831488895196,0.7293759067942257,0.0
0.15658582834459345,0.6679351454497817,0.8710770313150326,0.02015013800235177,0.7041708260539548,0.935070940110626,0.42762404307964974,0.5015996142885076,0.897427854389826,0.32069241947692306,0.0
0.059596657726534774,0.29411461242587633,0.6220165608317807,0.2197252407619733,0.43093427216748037,0.1151234018280749,0.10446650444951444,0.0702140714269075,0.24907832993613843,0.24374600479460773,1.0
0.1186108071258618,0.954050979551567,0.753984948641529,0.40204905680592606,0.96128037472924,0.013644124516021261,0.19109815266003405,0.829428897057559,0.021446063163516826,0.9122327766086518,0.0
0.16837017565649504,0.45415545028286763,0.7067954106847081,0.5798377949384763,0.6468201743364468,0.13300292629155563,0.8871274562575762,0.4919039250812405,0.30244218613790574,0.7533879741197366,1.0
0.9866340439804366,0.9892216976658592,0.48271837677480245,0.06957048191946658,0.8721750717196093,0.7994021645856648,0.4739246196507253,0.40755380950314524,0.34117505957430605,0.6210099737280866,0.0
0.6889957000151761,0.6682742985752059,0.44445845264995487,0.803219272347342,0.5698574047660782,0.8244126829434398,0.652644648043294,0.27302376324507593,0.7636042815749688,0.18760642416042117,0.0
0.05772785420972382,0.33160052359230063,0.24595186136488456,0.7302679252804232,0.15535683204931594,0.22330101777445022,0.24736189718105583,0.7235084914952877,0.004880679852146685,0.39151859264899835,1.0
0.15971471077796218,0.9731843812570475,0.445901557803292,0.750404763827734,0.9945553584996404,0.9259979857271767,0.8597745673245399,0.4507840136119492,0.5867515647791386,0.4447672812428104,1.0
0.4974253283455873,0.795693762715998,0.6195861612595216,0.3877292413898551,0.034116985521336796,0.23337858194042815,0.31003447864317135,0.6512418294941991,0.4482187979862212,0.008242146305933895,0.0
0.26496956444174624,0.894947486148925,0.9045512564083468,0.6239339913342108,0.6358608490832603,0.38437432804543126,0.02340895975118007,0.020791965696053016,0.9258660030971289,0.028016634386852424,1.0
0.07396166722189135,0.2932662736460159,0.98819492740848,0.036463804078120554,0.03387446788342352,0.5023942963983775,0.5246601750746704,0.4488518898007938,0.17620251841542234,0.24869316528851793,0.0
0.469396818045967,0.8645559376736336,0.646959974423852,0.7182874962145341,0.749002884307257,0.4610820825425537,0.2000427787091743,0.22454758429935007,0.9422908675135109,0.1136330589103961,1.0
0.04083945217139706,0.16951001813533262,0.6256523832732167,0.5645540906102429,0.738069542463749,0.8227512011864085,0.7353934701864454,0.0380759358754067,0.5869942032343216,0.9606731175042984,0.0
0.9023782505879092,0.7109486386706511,0.12043319597746582,0.6725712665259702,0.7578859868949136,0.17110586003789652,0.12659814249011625,0.13258399080120786,0.846071163890742,0.2501987596685217,0.0
0.9898610226800608,0.3876411345665174,0.6782460331664929,0.23960808661741528,0.6809853830116612,0.9521251511984304,0.22781081678869697,0.11592923204096028,0.7673594014044278,0.3101907141551271,0.0
0.9963092284380674,0.658793676692691,0.9842428755889912,0.8714807514057588,0.8276268086114011,0.07228567386959162,0.012229372053974785,0.5495068620255067,0.7423177557976697,0.43087761038385775,1.0
0.8344403127659881,0.0006036893154780509,0.37451330961530493,0.2643911115784069,0.8459773625422023,0.37141214628832286,0.33393207616628107,0.144155325687209,0.5925182558441917,0.765834154159456,1.0
0.4064253060499615,0.33729595883699914,0.3397342008760422,0.30814945332810595,0.44249798734207646,0.35152385106958106,0.18513331708344605,0.17619470558681516,0.5548945463550518,0.6448084129632348,0.0
0.21469509078672522,0.380957678731204,0.3663121433117168,0.8581469025718436,0.9553233390028203,0.49481095765364347,0.7172917549925529,0.10799064296525829,0.9932341694910444,0.45769077099226996,0.0
0.2792031973684751,0.0017781628143265227,0.9778573713170733,0.5107956551524323,0.8611233093759048,0.6491446903688614,0.27692694188715206,0.6030192986446282,0.034869894413840585,0.05295099010732851,0.0
0.1594920776488138,0.23502810577475153,0.4057608323717541,0.8174284141382617,0.6182147576462328,0.14004088433754258,0.12432381103774359,0.7428899948457242,0.7080855740653201,0.7098491132651473,1.0
0.3673059977301605,0.8770395675088707,0.84440250556003,0.5960313784794277,0.8879799605472481,0.00884975477699701,0.0825377478769308,0.31556167244430533,0.6532565943453598,0.9738386780811679,1.0
0.2238338680584515,0.4530996300425104,0.67536412258112,0.18880633163797633,0.5582837525028194,0.7448643899703662,0.5529457549967229,0.9897672450857312,0.5141338732135647,0.43817392590574133,1.0
0.27797566350476843,0.0021089946114819513,0.15458916746345353,0.2635682111354436,0.20634312608740868,0.5658241696416668,0.5197920620201715,0.832493819777048,0.11505872938509232,0.990752804633539,0.0
0.0034786367002608287,0.0756393311783764,0.5530273396800668,0.4689946642244526,0.5838510059641312,0.06760598295747366,0.32563923473211565,0.278476635814067,0.12557765664137233,0.8916543649031069,1.0
0.7407900567126543,0.9428742884390103,0.3014296946270366,0.05525005678066264,0.7645254360421275,0.397445064395508,0.11784470568958183,0.7237573518887965,0.8537436914904439,0.35538197371787683,1.0
0.013202819643627017,0.464316488161467,0.0836161167262095,0.24940114831369897,0.1750726327987585,0.4058848483028151,0.9244506290836626,0.46325591874886274,0.4038163164911297,0.7155510011114137,0.0
0.6633221646708768,0.8339150505463564,0.008360629068666303,0.6081449648261797,0.8552301927671045,0.7608015578291005,0.027387524543529107,0.37626654167095175,0.857031300624992,0.18466911706863942,1.0
0.8777268298960129,0.07055603768742114,0.8979838329609746,0.28060780634504134,0.6836479468087238,0.43887933656262046,0.9064913742381289,0.5899681215939535,0.7785420468024932,0.3059932930537106,0.0
0.19109629769268166,0.7502800292166212,0.31404481518285343,0.10609954601939553,0.14562596336084355,0.57104954584295,0.6476943587599518,0.4679906894558612,0.5464481280068391,0.7566468858646741,0.0
0.47884289853557693,0.24698130146525965,0.02760032158828618,0.4846036189399823,0.4215973890088147,0.17438422508901752,0.6845291879038139,0.9130969747540879,0.03793469905041369,0.7467102468834571,0.0
