0,1,2,3,4,5,6,7,8,9,10
0.749597702811143,-1.473362396561691,-1.6792550593532538,1.0815748597569843,0.3759129875685995,0.6596029159569866,1.1737297247091767,-0.2623953033792545,-0.263435981137352,-1.3113954183021195,1.0
-1.1564497248170345,-0.9926857635031155,-0.04636232429679162,1.5768801086603443,1.0473689978456278,1.5286269936815637,-1.4588499152472911,0.5809104357365861,0.5339052554155085,-0.741714337012423,1.0
-1.3733138459710228,1.2649290657525216,-0.27777334052347724,0.6438708055280792,-1.6423795858314447,0.520863059052236,0.9765269488701225,-0.9368254236915512,1.2868524581411742,-0.4431988579803438,0.0
-1.1680345369992218,0.19469645604085067,0.5053209714815123,-1.0124407264297868,-0.654988705220353,0.5538824961929756,0.09482277479438249,0.2737654678092019,-1.7523755161818906,1.590495225356906,0.0
-1.392043025998022,-1.1373125249146412,0.8519657112231885,-1.461292780152431,-0.15204014461837603,0.5144643601299886,-1.4452820211844406,-0.34814053203952083,-0.5213585484488238,0.936630140765562,1.0
1.5854225793964187,0.07172360178453002,-0.8148173568506393,-0.10929781020468604,-0.6592265727539709,-1.3051323176477727,0.42439194986976686,1.067403000334413,-1.4814222572997415,0.07075194381573607,0.0
1.6029079458444868,0.39555048174034985,-1.2847352598169282,-0.7433008175590439,1.5960959238432957,1.5492683829918454,-0.7159750566781659,-0.8007647117828516,1.4538431114264112,1.5920297243355517,0.0
-0.2776033766952181,1.5873262484803186,-0.897097455453715,-0.30428819357309606,1.707810566963002,1.6660210836862763,-1.0932185298292547,-0.7482244375877976,0.15330078401167485,-0.2825103787307582,0.0
1.5364179670326055,0.14294117891304636,1.6758891758232226,-0.548058191135175,-1.3159193996888692,1.4467076584517993,0.41293183893941277,1.3048557463555608,1.2267614635128152,1.6787178351147645,1.0
-1.2395979376462578,1.0507906202798682,-0.22797051405351001,-1.283160887114671,1.7178910284776874,-1.426023156943306,-1.7504450638532727,0.5587138661671306,0.8952391394052422,-0.32753844349999334,1.0
1.711749117462949,-1.1848661611697542,-1.2375012296380992,0.10902924063068707,0.4016048607874144,-1.5083424503406162,-1.6246480798643645,0.47301143646637406,-1.6932149865445856,0.2790103885285304,0.0
1.3199897882895886,-0.024704362964564252,0.42562674433327624,-1.1715280221860722,1.0401850945678577,-1.0614067489168837,1.359229460034928,0.5021439684913621,1.5766842413524251,-1.3615159377644634,1.0
-1.646232387195673,0.8975739885122993,-0.8113947889633671,-1.0891542350967403,-0.7141942035469178,1.1484884616945616,1.704007985736014,-1.6386640408374868,-0.35507448017693904,1.0006460136484612,1.0
1.5365155933592876,1.5600598674956252,-1.033450635715322,1.441606756917361,-0.4236014017625839,-0.9140751520080066,0.42940278609819277,1.4092932437162842,0.6098079358695199,-1.4216127715257745,0.0
-0.6153201053340117,-0.7927382114893026,-0.5862289306363038,-1.6338573526869138,-0.7677924668479255,-0.41444766373496733,-1.1343193449298923,-1.7023710971659003,-0.11250564180817972,0.14487813110908762,1.0
-0.6720993656396265,0.07389562610738429,0.6968410192545613,0.5437020529009625,0.6293103950942406,0.9334768659610624,1.001879735969215,-1.0294108565374118,0.6966405163882701,-1.1671930370020116,0.0
1.4249896680631176,-0.06163772301860725,1.15520348605526,0.6573802348562304,-0.06417384659259145,-1.500937762684066,1.5842249478472659,-1.731470272284648,0.2551387314526236,0.844174532683567,1.0
-0.6792555918006912,-0.1973580048556673,-0.9408629573410177,1.3021542100553143,-1.6349722901250632,0.39855295212129116,0.2759575443701827,-0.9349823868340965,0.6831699843794066,1.0482973453099393,1.0
-0.3668959776847821,-0.8795971732367185,0.5846307899022916,-0.32350740288833774,-0.9973586746911047,-0.659117820694059,-1.2132316952646707,-1.5648709609693952,-0.5032811617532054,1.60838216584365,1.0
0.4939263991863827,-0.3975749129435699,0.8188400158871623,1.4645326146016542,1.70462275535086,0.7112755116683757,-0.18141451862724586,-0.3892094155306761,-0.9811153784170011,1.439172793822582,0.0
-0.2967736185355165,0.25975920910575195,1.7304850106153549,0.005234009155131923,0.964536429761102,-1.5536236470982603,-0.8916321519162094,-1.066183282004639,-1.1216303579563842,-0.5259314412825405,0.0
-0.9646114523370186,-1.2671888895753618,-1.3413079714217129,1.5778595762054408,0.6444920729806675,1.3711583833920795,-1.1976330402121618,-0.18347574572499517,-0.46476314493361276,0.8062989626283351,0.0
1.1937778325905635,-0.9939801887696729,-1.4825781093846402,-1.6083933655512799,-1.068426310877276,0.09950559322242579,-0.8064108077772193,1.4489113526896098,1.133916602026057,0.5347264319793302,1.0
1.1183935370804527,-1.2625421188036696,-0.1743547888374492,0.3570429683944151,-0.25042264562742145,0.3597849979757683,1.385685273987339,0.6891156464314717,1.4560026220215263,-0.9820460504295921,0.0
0.6995766093085442,0.6360714173639251,-1.5390430626284637,-1.372688643880873,-0.451495402058015,-0.7083981103067236,0.2634430022693416,-0.49938932241131756,0.4895591894870944,0.6071511140130946,1.0
-1.1980805721934693,0.6951740380122233,0.46508788042154,0.5970708292759629,1.4988814601776386,0.4910404178996422,0.10919712827745336,-0.6828265535336601,-1.6626785103205592,1.4627258268681251,0.0
1.4674782647853315,0.8798329043317333,-1.3401151515952205,0.48686957928613217,1.4053672517376068,-1.5494908254566608,-0.9705604086696235,0.47477009797003294,-0.3688182736053433,0.7926435696620134,1.0
-1.4008494895591175,1.134261031675014,-1.5429451577037279,0.2583855860366047,-0.49515476012516085,-1.409295277881306,0.5400407578891921,-1.4231799324221455,1.1590221237173266,1.5009384323575057,0.0
0.9661076666519506,-0.8886070627946184,1.2288367101180706,1.4377255472295316,1.2221895312854283,-1.2159612877820085,0.9374887157978787,-1.4545067621076755,1.1829787776938652,1.3738008754635032,0.0
0.9733787346580078,-0.539404189829771,-0.4655744490753478,-1.5214298983085344,0.6486223909191174,1.4995821635156523,-1.3382528992431564,1.723643592954089,-0.9691858120847703,1.571255356768775,0.0
-1.1424724557472583,-1.5061307138536177,-0.9614925504112052,-0.20516594422469084,1.6795362025507194,-0.9131156531166161,0.05006060652009814,0.8402957300062015,0.583900774777512,0.14606671863068757,0.0
-1.5914265521602307,-0.6924811857401271,1.1390639221351917,-1.1344716073333236,-1.4677454195376074,-0.8723226105844059,1.2867302621376386,-1.1371181135731576,0.8836746630982972,0.44154669389120565,1.0
-1.5260072149767359,-0.5101249523940323,-0.5016277275349615,0.6077832611985771,-0.8410424528017965,-0.4339203118374339,0.5501958860619376,1.4505885301029788,-0.8642792102617433,0.11727978253785624,1.0
1.4906602987420288,0.0065845215282895565,0.022482533321060854,0.017287167452035068,-0.6526244509047441,-0.7508131147294547,-1.497598274730929,-1.6207228669441405,-0.9117177614232518,1.2377138646029342,0.0
1.3170499373114593,-1.5281466441162266,-0.5990614909932191,0.0799561118145687,-0.5299462758892347,-1.3277385249690485,1.1780106298382567,1.2576422367943818,-0.5363825444868241,-0.8568179214515173,0.0
-1.3749943118874006,1.7063065990212534,-0.002810291929136154,0.5106502746745885,1.5317092939466885,1.342868289652705,0.037155506274252466,-0.11537016688213744,-0.13870681508819568,-0.05459933846774513,0.0
0.049759497626882976,-0.002226146579799351,1.4605644180701411,-1.051944426657257,-0.23033411732409784,1.311643549806368,0.535954491794413,-0.47157061218877755,1.2494695022348212,0.7192567608905095,1.0
0.04647980693402684,-0.03611662284003452,-0.22166304267742024,0.19678808789921204,0.6949067364352238,-0.37015420626273804,-0.9451102765214574,0.9951514464302461,0.9270151640708658,-0.6078368006948346,1.0
-1.4622861824085165,1.5245030906949724,1.2261395617140096,-0.9975311247350067,-0.25767389854582556,-1.3261367398032702,-1.0229419315449964,1.7109133086300647,0.17561689388495094,1.531110708010055,0.0
0.8629593445449465,0.10031001714397196,-1.0435067390818094,-0.6513688096170321,-0.2710671622967703,-0.4206791630447492,0.9558843349514996,0.41178550287128535,1.1106356990833826,1.4699810385914969,1.0
1.6193906195471,-1.0371806226783407,0.5073857163487429,-0.316371050405416,-0.1380269142341421,0.8955100617316116,1.155283080845355,1.6779589042894278,-0.8080267503695097,-0.16669547036402968,0.0
-0.8889580630595354,0.04563985518609797,0.6131617656502912,-0.293968183624731,0.9115100401608054,1.2488946187379324,0.6934350645820875,1.358413605659836,-0.12645561513739928,-1.0145570022101424,1.0
0.792273922444764,-1.5621423816602562,1.2937914951790583,-0.8118739251570376,1.2522708139827299,0.0742879215947825,0.09837070575670938,0.5491638719094873,0.7183600022201283,1.4338612828699533,1.0
1.28793122571216,-1.0979478060638612,0.7557596263115356,-0.19435092142921842,-1.0981801704130298,-0.7949144431311428,-0.9438591297258018,0.9714086318446153,-0.02531800685469625,-0.4326676653018821,1.0
1.4921667477586358,0.38984839848388314,1.3962745199649542,1.4632535623876324,-0.22906501474476812,-0.6506017191878389,-1.0199789826648777,1.3852059714237952,-0.6898358968671223,0.2108662615218333,0.0
0.15829093537275904,-0.3935002523639645,-1.0600026430801277,-1.2860189485950393,0.8577915385970583,-1.451327954829962,-1.7264646420390393,-0.683242821307354,1.3469727923011163,-0.8902022762153875,0.0
0.8441254123395836,-0.6395142482970205,0.47579507541478755,-1.486573353069635,-1.0214972554165633,-1.2607871700625077,-1.5386053875174845,0.37527633656653364,-1.4293382176673164,1.397268251983685,0.0
-0.6515079137230272,0.3357785464215787,-0.8550124431074079,1.252018651413638,0.6354984659756889,-0.6308600155764716,-0.015387880113784074,0.1395709507372638,-0.9707892237554292,-0.8276971405138104,0.0
1.1844771645180399,-0.41940207074073094,-1.5277001127096563,0.5049656816968064,-1.4039976362876883,1.5920963963870867,0.02683843279689833,-0.3654805429950883,0.9714824647097295,1.2116303963280473,1.0
1.0073779181528917,-0.9835514194825989,-0.13153655559485727,-0.3873562691142348,1.496056883414838,-1.4650753692655922,-0.8858451519389877,1.2775123678061515,-0.4342095977703436,1.2463509839047677,0.0
0.3052853376445852,0.6071065972075065,-1.640223657138848,-0.7155626577170083,1.687162692254265,-1.238076776082679,0.3714815525830593,-1.320862904096173,0.40541810267317274,1.6429407528899025,0.0
-0.6688820902881583,1.0191288945192678,1.4519203948291386,-0.8738958000009813,0.992275363722245,1.1384960802072697,-0.7988892199816767,0.14138408475136402,0.8439443611466174,1.5628421706867215,0.0
-0.6183501158246737,-0.6585116765717742,-1.408363397116724,-1.6379587764075072,0.7684182526234627,-0.3582677311317872,-1.5435699120727815,-1.00846407721266,-1.273307151696471,-0.4139971444103523,1.0
-0.7153954809094745,0.8069872775208969,-1.4629352891128222,-0.08547187780769004,-1.614454453209508,1.5067175116176112,0.3359399975489731,-0.2642590735543866,-0.9150198671825909,-1.0048614305619537,1.0
0.8231201871576597,1.59328486237267,0.4446814217952672,-1.675442722725031,1.6563303261519384,1.6763651555705121,1.0386327112883131,1.2648183483313131,1.5390042501390673,0.21547794173543738,0.0
1.4650508084879752,0.23483505952677075,-0.19475918458636637,1.6793193088495264,-0.27309538842254005,1.0822900536695912,-1.1590007420860786,-1.3246151293954538,0.765594310940416,-0.37969138403508723,1.0
-0.9744365087690559,1.2679261110142706,-1.4959405925626375,0.19988965440635542,-0.5615206508375,-1.3075983376486686,-0.6799693265321644,0.5827873247536521,-0.9097698757758905,1.2622275948664852,0.0
-0.0042986161840292405,1.638796430666684,0.04725098526808806,-1.6521145287725256,0.5792122532037826,0.3837960913939526,0.8335894334848333,-1.2708709010718877,-1.1187242141850189,-1.3442829213096992,0.0
