temperature,humidity,pressure,label
-1.594754726299505,0.4386611615450888,0.9226019482379595,0
-0.10895006743898358,-0.5337358473153814,-1.299265457601202,0
1.0156609444949878,0.19689299022892157,-0.026943767149755583,1
-1.6130516465522386,-0.10692763247123589,1.571345405649434,0
0.4747317892670203,0.5398648303719906,0.949954681254254,0
-0.055001484355261566,0.7744826388102769,0.07445783451578109,0
-0.6601583698550725,-1.5253581661136562,-1.714405781671614,0
1.7484481538850034,0.15725844163786765,1.6922170566293786,1
-0.04331347082389125,-1.548433495222179,0.48120217189982417,0
0.8644401400701287,0.5568641613993432,-1.3117182094328446,0
-1.1529527611720065,1.140364899958008,-0.28108383944395854,0
0.33310926030395654,-0.27050887285483005,-0.4795109192959678,0
0.6705975316973621,-1.5838783764131128,-1.3654117308692775,0
0.46816437714870235,-0.6799809773787824,-0.8822936383363036,0
-0.9885748535681822,-0.0490048862149904,-0.07844236683885222,0
-0.6359451992244994,-1.4430218636904557,0.05200527156782303,0
-1.0881758408862412,1.7919757030227532,-0.6272394849259031,0
-1.1349514627274389,-0.03453558656908757,-0.482169582638907,0
0.855879083406739,-0.0018386620409327806,0.7431631347433755,0
0.35568132068436414,1.1266400043612055,0.27073587887282985,0
0.9285163726995957,-0.8523498908233814,-0.6544356818075822,1
1.375472193929181,1.0135657219545595,-0.19846472941217458,1
-0.12834029537954814,-1.0258780760417767,1.8674590517891376,0
0.6069156819542652,-0.38069419771011903,-0.21730988108828542,0
-0.8692064805512334,0.8074970073418996,0.7519085631229058,0
1.2119909954580919,-1.1505212124034088,-0.49018400619552954,1
0.6414626800836979,-0.8975555388353831,0.3337920014209818,0
0.35252906594930444,-0.9344814076819687,2.99306489906045,0
-0.1679140860989152,-0.9024884239977456,0.5988805032392106,0
0.6399183079810304,-0.2789242984611296,-0.980031635269206,0
0.7723669350216412,-0.895989881357284,-0.9690008986956796,0
1.0855340615215856,-0.0455265579274898,0.8243076652732547,1
0.9930225293182018,-0.9318311440531396,-0.7984636037069802,1
-0.010966116408025002,0.49369411564739274,-0.4481960774731005,0
0.5379221964053921,0.016171003968170988,0.969709698286681,0
0.03479994227644147,0.4988474099806137,-0.8517569551682804,0
1.4215985138978628,0.07673640997679454,-0.5342660594754175,1
