temperature,humidity,pressure,label
0.42452691794254477,0.35496674776743214,0.43764112720001763,0
-0.6723002861593748,-0.9908000973245625,0.05114433295870761,0
0.6611592468667636,-0.7198554675010106,-1.1551848007552767,0
-0.2595027539933676,2.4465789150253405,2.6927862399019205,0
-1.059229983178319,0.27016686702578313,-1.0457527360551786,0
-0.9289306192285295,-1.1889257800713893,-1.5464110371679713,0
0.6489149395220822,-0.30663382334005956,0.8652573452499202,0
0.8103956733157975,0.6171780193659228,0.9676854782825305,0
0.796188892646614,0.387446841393842,-1.087098768817925,0
0.10089235429393759,1.195880644593305,0.44827775528329905,0
0.1007717039346447,0.7953748470630749,1.6602385090098677,0
2.034395335807223,2.1307641994488202,0.05001971956096351,1
-1.7659972447181014,0.38046001213189024,0.8366826601771482,0
1.0847713196670314,-1.2674653339037112,0.7896675420135796,1
0.15895302509103118,1.1220344336404267,-0.025910247428032322,0
1.2278634109302535,0.49143575254565064,-0.5151889022048101,1
0.933683325689968,-1.602534281740973,0.7595947946566156,0
1.9314588088677307,-0.16624068777418938,-1.367567979114098,1
0.6709960389075385,0.4136125981496795,1.183254766938771,0
0.6109022214351947,-0.8597346136837983,0.08382092514362331,0
1.7743414426012676,0.6959343901751024,0.04111822954166046,1
-0.5653126532522129,0.28609672238892575,-1.0915787576116576,0
-0.4028896346805281,-0.21368802064349254,-0.9485046272937697,0
0.6772976977517063,-0.6692047533769954,-0.6010854551203642,0
0.9384160480974919,-0.2527060247000214,1.300318191288912,0
1.907942393709334,1.8093334209147214,-0.8465823655832888,1
-0.02992249166728051,2.523009906586803,1.0213310895055585,0
0.6976637577759767,-0.3968794277564363,0.08060798821664837,0
0.08380772295201956,-1.2501648560897531,-0.5125691030642912,0
0.019683292882810764,0.33551228640471187,0.9425842064875173,0
0.7199788874871954,-0.3686642237971829,-0.3241510193835938,0
0.3610782497477653,-1.0449422020692787,0.7983259433602576,0
-1.3315750552522805,-1.473304678744108,-1.4738392960013629,0
-1.3401542161445155,-1.3458145564559945,1.6955290735147104,0
1.9670911802734177,0.177883983341904,-0.4685425956703192,1
2.2352540767325726,-0.8547481494669307,0.3182993509258305,1
